,0,1
699,0.9546335998070001,0.045366400192999874
700,0.9595540777978838,0.040445922202116194
701,0.7870788899492926,0.21292111005070732
702,0.9949652064479519,0.005034793552048107
703,0.977791823105515,0.022208176894484948
704,0.9549436850831009,0.04505631491689914
705,0.8856804748875515,0.11431952511244842
706,0.9930132619993532,0.0069867380006467215
707,0.9675900785729971,0.032409921427002907
708,0.9827513629343149,0.017248637065685177
709,0.8908976700640994,0.10910232993590069
710,0.863511274288094,0.13648872571190596
711,0.9842846009621469,0.015715399037853177
712,0.9749120879261738,0.02508791207382619
713,0.8773333466312188,0.12266665336878127
714,0.9364885177879975,0.0635114822120025
715,0.8891932987670191,0.11080670123298086
716,0.9999398026056735,6.019739432645654e-05
717,0.8828490639392954,0.11715093606070456
718,0.9775836490403575,0.022416350959642506
719,0.9571422888261852,0.0428577111738148
720,0.9783296275997175,0.021670372400282467
721,0.8189909999850415,0.1810090000149585
722,0.9658534778139402,0.03414652218605981
723,0.9366293883274889,0.06337061167251114
724,0.7667427991081213,0.23325720089187868
725,0.9344378298945721,0.06556217010542784
726,0.9999891883102303,1.08116897696487e-05
727,0.973520270584533,0.026479729415466932
728,0.8989333290882511,0.10106667091174898
729,0.9701996075463822,0.029800392453617756
730,0.959097337169037,0.04090266283096301
731,0.7933390250837137,0.20666097491628635
732,0.9689273875415455,0.031072612458454503
733,0.9565330860068199,0.043466913993180145
734,0.9923100775032344,0.007689922496765572
735,0.8829398632376241,0.1170601367623759
736,0.9116022495872291,0.08839775041277088
737,0.969241580262729,0.030758419737270982
738,0.9439006898145996,0.05609931018540036
739,0.9257091049689867,0.07429089503101322
740,0.9443247831229974,0.05567521687700259
741,0.9800226433742191,0.019977356625780904
742,0.9654856011388208,0.03451439886117926
743,0.9675761792369397,0.032423820763060295
744,0.9527773552369955,0.04722264476300449
745,0.9571422888261852,0.0428577111738148
746,0.8731291783766142,0.12687082162338587
747,0.9405085729764571,0.05949142702354298
748,0.9236662421626134,0.07633375783738662
749,0.929284725681911,0.07071527431808895
750,0.9805655099808562,0.019434490019143727
751,0.8772873414370953,0.1227126585629047
752,0.9231536038745095,0.07684639612549046
753,0.9838567221536493,0.016143277846350706
754,0.9709338452566617,0.029066154743338263
755,0.9610075453022526,0.038992454697747335
756,0.9810752963191544,0.018924703680845697
757,0.9251522757435123,0.07484772425648768
758,0.9771993466236318,0.022800653376368177
759,0.9508553653527826,0.04914463464721743
760,0.9840414934839213,0.015958506516078674
761,0.9895647935997697,0.010435206400230341
762,0.9821087783082829,0.017891221691717092
763,0.9962791199669955,0.003720880033004577
764,0.9325506747562793,0.0674493252437207
765,0.9557494787189598,0.044250521281040185
766,0.9574699068837716,0.04253009311622839
767,0.9998445322386986,0.00015546776130139208
768,0.9587970399200488,0.041202960079951174
769,0.9727519347116501,0.02724806528834985
770,0.863151589851579,0.136848410148421
771,0.9326918366532618,0.06730816334673814
772,0.9722325130098776,0.027767486990122478
773,0.8751930655085678,0.12480693449143225
774,0.9305958167894031,0.06940418321059691
775,0.9579247516831432,0.042075248316856856
776,0.9245100963490501,0.07548990365094986
777,0.917519202757737,0.08248079724226301
778,0.9839806295272474,0.016019370472752543
779,0.9270945493040169,0.07290545069598305
780,0.967892113730081,0.03210788626991901
781,0.9272822300386164,0.07271776996138361
782,0.9022321338922172,0.09776786610778275
783,0.9153598958632396,0.08464010413676039
784,0.952659958970466,0.047340041029534076
785,0.9693875217753779,0.030612478224622146
786,0.9837420599560698,0.016257940043930177
787,0.95464001066484,0.04535998933515994
788,0.9599114130841829,0.04008858691581706
789,0.9220430137689755,0.0779569862310245
790,0.8586487240504087,0.1413512759495913
791,0.916351674396159,0.08364832560384089
792,0.842219812032425,0.15778018796757498
793,0.938415157252724,0.061584842747276096
794,0.8233436801056919,0.1766563198943081
795,0.9912413587228106,0.008758641277189352
796,0.9999684501344586,3.154986554143525e-05
797,0.9641355345926341,0.03586446540736587
798,0.9571422888261852,0.0428577111738148
799,0.9593896489830976,0.04061035101690234
800,0.8841286548495599,0.11587134515044008
801,0.9733778542528752,0.026622145747124876
802,0.980927911906849,0.01907208809315095
803,0.9650840671910169,0.03491593280898312
804,0.7938362506807286,0.2061637493192714
805,0.9329759352929425,0.06702406470705745
806,0.9770520041359037,0.022947995864096352
807,0.9215579330625149,0.07844206693748511
808,0.9020134852172454,0.09798651478275461
809,0.9921803339402889,0.007819666059711022
810,0.9219726012294155,0.07802739877058451
811,0.9984150605665344,0.0015849394334656198
812,0.9497736365801707,0.05022636341982937
813,0.8469832025933093,0.15301679740669077
814,0.9796783602380001,0.020321639761999858
815,0.9100426306529249,0.08995736934707511
816,0.9683704443964547,0.03162955560354529
817,0.8904199739383569,0.10958002606164303
818,0.9182345999014427,0.08176540009855732
819,0.9795018724994924,0.02049812750050757
820,0.9855097933011445,0.014490206698855479
821,0.932500141920236,0.067499858079764
822,0.937915370444388,0.06208462955561197
823,0.9374515728485218,0.06254842715147828
824,0.985805775032808,0.014194224967192066
825,0.9994339471168988,0.0005660528831012402
826,0.9932488396121961,0.006751160387803865
827,0.9695833915200561,0.03041660847994392
828,0.8801028093933655,0.11989719060663452
829,0.9571422888261852,0.0428577111738148
830,0.8774919214303594,0.12250807856964059
831,0.97403496120851,0.02596503879149004
832,0.9816824951261282,0.01831750487387186
833,0.9286264473478889,0.0713735526521111
834,0.8291260274962713,0.17087397250372865
835,0.911608336144188,0.08839166385581196
836,0.9145169818138419,0.08548301818615817
837,0.9670443566525866,0.03295564334741344
838,0.9718116782559457,0.028188321744054227
839,0.8644379550038339,0.13556204499616603
840,0.9947437342262838,0.005256265773716154
841,0.9999934200643065,6.579935693568746e-06
842,0.9837836378382672,0.016216362161732816
843,0.8042759411821188,0.19572405881788124
844,0.9299311060709508,0.0700688939290492
845,0.9161654801813726,0.08383451981862748
846,0.9542260971984996,0.04577390280150039
847,0.9955425611064609,0.0044574388935390615
848,0.9824607843262577,0.017539215673742233
849,0.7912782763750382,0.20872172362496175
850,0.9010518109610836,0.0989481890389164
851,0.9901130077144487,0.009886992285551363
852,0.7357923066428553,0.2642076933571446
853,0.9652594735615662,0.034740526438433804
854,0.9665728514791274,0.03342714852087256
855,0.9575330861156942,0.04246691388430576
856,0.9916842754096827,0.008315724590317302
857,0.8768770814554258,0.12312291854457427
858,0.9950454957338289,0.00495450426617101
859,0.956250435811818,0.043749564188181995
860,0.9823022368916648,0.017697763108335166
861,0.9351741967443351,0.06482580325566491
862,0.9620451030057499,0.0379548969942501
863,0.9999998162739587,1.837260412779964e-07
864,0.9222814863194624,0.07771851368053759
865,0.7958860861372337,0.20411391386276634
866,0.8951342744002859,0.10486572559971404
867,0.9953791126285595,0.004620887371440555
868,0.9946393188663287,0.005360681133671232
869,0.9422853736497063,0.05771462635029369
870,0.9097934550311434,0.09020654496885656
871,0.9791593978608357,0.02084060213916433
872,0.9028046335714047,0.09719536642859523
873,0.9432158337576746,0.056784166242325365
874,0.925174571799889,0.07482542820011093
875,0.9927836881652471,0.007216311834752938
876,0.9328445755701263,0.06715542442987366
877,0.9576916538079456,0.042308346192054425
878,0.9678178776981092,0.032182122301890714
879,0.9431167175287661,0.05688328247123386
880,0.9643019529786739,0.03569804702132602
881,0.8299425696343187,0.17005743036568136
882,0.9867977123332756,0.013202287666724334
883,0.952894273392554,0.04710572660744609
884,0.891810078816083,0.10818992118391699
885,0.9137070453483785,0.0862929546516215
886,0.9668041690569804,0.033195830943019554
887,0.9582498707594299,0.0417501292405701
888,0.9282130405159399,0.07178695948406015
889,0.9838178379057749,0.01618216209422506
890,0.8944321631071067,0.10556783689289329
891,0.9676258314915036,0.032374168508496406
892,0.8295068721368503,0.17049312786314974
893,0.9990700131587753,0.0009299868412246968
894,0.9780281782155708,0.021971821784429198
895,0.9783692969603521,0.021630703039647814
896,0.9104483065517132,0.08955169344828688
897,0.9096545893163507,0.09034541068364933
898,0.7995693146972747,0.2004306853027253
899,0.8988894197692119,0.10111058023078814
900,0.9941318064916554,0.0058681935083446
901,0.9450529109595736,0.05494708904042646
902,0.9782567894951564,0.021743210504843676
903,0.9998625803640891,0.00013741963591082934
904,0.9881430285607248,0.01185697143927518
905,0.9702074296224279,0.029792570377572075
906,0.9808978654890208,0.019102134510979172
907,0.9253482661327725,0.07465173386722743
908,0.9879608615924341,0.012039138407565843
909,0.919919857081688,0.08008014291831203
910,0.9437273223652818,0.056272677634718195
911,0.9825372362578966,0.01746276374210339
912,0.9703339483494487,0.029666051650551223
913,0.8718313281566833,0.12816867184331673
914,0.9332580376468915,0.06674196235310846
915,0.8791263654071896,0.12087363459281042
916,0.9589038064083969,0.04109619359160306
917,0.9682135228757901,0.03178647712420995
918,0.9766837894082688,0.02331621059173118
919,0.9836266580922237,0.01637334190777625
920,0.9831390468728437,0.016860953127156287
921,0.9256489673642551,0.07435103263574498
922,0.9437155995070621,0.056284400492937904
923,0.8720696011148643,0.1279303988851357
924,0.9812695437706118,0.018730456229388126
925,0.9031925442138801,0.09680745578611996
926,0.9700989076776603,0.02990109232233976
927,0.7719674257693984,0.22803257423060166
928,0.9654737106841901,0.03452628931580988
929,0.9660177505800588,0.033982249419941234
930,0.9618191500075827,0.03818084999241729
931,0.9582429690419328,0.04175703095806714
932,0.9836280491201566,0.016371950879843403
933,0.9841016243616576,0.015898375638342403
934,0.9191916088516541,0.08080839114834593
935,0.9390079231977232,0.06099207680227677
936,0.9283762491459915,0.0716237508540085
937,0.9151544306691166,0.08484556933088337
938,0.9897411438480738,0.010258856151926215
939,0.9729812331792307,0.02701876682076931
940,0.9918666404493041,0.00813335955069595
941,0.9662111664275275,0.0337888335724725
942,0.9719748046923704,0.028025195307629563
943,0.9473959981771534,0.052604001822846594
944,0.966659948131215,0.03334005186878494
945,0.991850329553791,0.008149670446208911
946,0.9571840384072681,0.04281596159273199
947,0.8081713181729796,0.19182868182702043
948,0.9762289649327732,0.023771035067226807
949,0.9585510148543812,0.041448985145618775
950,0.941855439228796,0.05814456077120397
951,0.9592110945891472,0.04078890541085283
952,0.9516968847209841,0.0483031152790159
953,0.9660194379380392,0.03398056206196071
954,0.8578078946965104,0.14219210530348952
955,0.9672991162536619,0.03270088374633805
956,0.7920918906967276,0.20790810930327236
957,0.8878011333885956,0.1121988666114044
958,0.9854547269169729,0.014545273083027091
959,0.9113552522125066,0.08864474778749348
960,0.8835890129121355,0.11641098708786447
961,0.9104618504934836,0.08953814950651641
962,0.9996387556249888,0.00036124437501122036
963,0.9053898830373482,0.09461011696265177
964,0.9341318184816821,0.06586818151831783
965,0.8870402280924992,0.1129597719075008
966,0.9688931971155823,0.031106802884417743
967,0.922648862260681,0.07735113773931905
968,0.7542260830424331,0.2457739169575669
969,0.9858872725216897,0.01411272747831022
970,0.9655242019704309,0.034475798029569175
971,0.7948472094779838,0.20515279052201618
972,0.9965756059459818,0.0034243940540181657
973,0.9370377597933126,0.06296224020668738
974,0.9887693495922646,0.011230650407735425
975,0.8651295274486067,0.13487047255139328
976,0.9834882453262704,0.016511754673729614
977,0.7845434465017734,0.2154565534982266
978,0.9999659214957501,3.4078504249803745e-05
979,0.9650834898247528,0.034916510175247266
980,0.999729983018251,0.00027001698174900315
981,0.8107493277199578,0.18925067228004216
982,0.8599154573588353,0.14008454264116468
983,0.9441712495320134,0.055828750467986576
984,0.9416849623576867,0.05831503764231327
985,0.9971999290436939,0.002800070956306038
986,0.9906946842361175,0.009305315763882507
987,0.9701490864144838,0.029850913585516205
988,0.9999999980607043,1.9392957241368407e-09
989,0.9801518535535537,0.019848146446446252
990,0.9084429045088631,0.09155709549113693
991,0.9688531564244596,0.03114684357554038
992,0.9011536833053808,0.09884631669461916
993,0.9076086702245503,0.09239132977544977
994,0.8137166491984653,0.18628335080153471
995,0.9953391170722239,0.004660882927776116
996,0.9906115923035427,0.009388407696457372
997,0.9043574827872688,0.0956425172127312
998,0.9243920001748703,0.0756079998251297
999,0.9905126711499141,0.009487328850085896
1000,0.9586024995390467,0.04139750046095331
1001,0.9222940705169956,0.07770592948300432
1002,0.959702931283285,0.040297068716714964
1003,0.9998564199779079,0.000143580022092126
1004,0.9628406200716851,0.03715937992831485
1005,0.8577884714324436,0.14221152856755637
1006,0.9725822835738756,0.027417716426124433
1007,0.9373222661639646,0.06267773383603537
1008,0.9630806888775573,0.036919311122442684
1009,0.9574715348652421,0.04252846513475791
1010,0.9966162515274843,0.0033837484725156033
1011,0.9257091139485862,0.07429088605141375
1012,0.9678807240646622,0.03211927593533784
1013,0.912552426872484,0.08744757312751603
1014,0.9458379926822451,0.054162007317754855
1015,0.8481615810465428,0.15183841895345715
1016,0.8820933388211364,0.11790666117886359
1017,0.9272607374308729,0.07273926256912709
1018,0.8057997056786587,0.1942002943213413
1019,0.9447047651458129,0.05529523485418708
1020,0.9117338193015025,0.08826618069849751
1021,0.877759488680035,0.12224051131996506
1022,0.9984813172415534,0.0015186827584466255
1023,0.9528257087563419,0.047174291243658135
1024,0.8014727640510071,0.19852723594899294
1025,0.9276663689712827,0.07233363102871727
1026,0.8406875985097062,0.15931240149029383
1027,0.9854439141395187,0.014556085860481323
1028,0.8679719732100959,0.13202802678990413
1029,0.958280440363272,0.04171955963672807
1030,0.9470975718987946,0.05290242810120534
1031,0.9999999999637398,3.626024995169513e-11
1032,0.7915649192277966,0.2084350807722034
1033,0.9854579365758659,0.01454206342413406
1034,0.9814343032056563,0.018565696794343774
1035,0.9997761470034745,0.00022385299652547268
1036,0.9625502440167892,0.03744975598321072
1037,0.9441586760945394,0.05584132390546059
1038,0.9860323136906823,0.013967686309317636
1039,0.9318024374310866,0.0681975625689134
1040,0.8672091575744493,0.13279084242555075
1041,0.9920848112442602,0.007915188755739872
