,0,1
706,0.25764422403038634,0.7423557759696126
707,5.955011136278158e-09,0.9999999940449982
708,1.4591942035114697e-09,0.999999998540801
709,0.42420480705847324,0.575795192941523
710,0.7092867060700125,0.2907132939299886
711,0.42688797640630205,0.5731120235936982
712,0.5825800342439955,0.41741996575600193
713,0.6984090133373733,0.30159098666263323
714,0.6915379196066129,0.3084620803933813
715,0.6969630203437966,0.30303697965619875
716,1.0,4.069306467996604e-171
717,0.43044188073473355,0.5695581192652684
718,0.5657187511468645,0.43428124885312913
719,0.43235221304839594,0.567647786951607
720,0.014356404234380948,0.9856435957656144
721,0.44635402915945244,0.553645970840545
722,0.69979107730117,0.30020892269882865
723,0.4327515720489817,0.5672484279510198
724,0.3565038648078876,0.6434961351921062
725,0.6940124426932696,0.30598755730672517
726,0.9716327804339114,0.02836721956609207
727,1.5343575332601595e-09,0.999999998465654
728,0.05298167081543648,0.9470183291845573
729,0.9284676767488923,0.07153232325110713
730,0.43414234997573076,0.5658576500242651
731,0.4040179392431069,0.5959820607568863
732,0.6805009571918282,0.31949904280816777
733,0.5351850735578839,0.46481492644211386
734,0.021389580705114982,0.9786104192948889
735,0.3465021904662721,0.6534978095337253
736,0.42758964069984057,0.5724103593001625
737,0.30324259502364054,0.6967574049763591
738,0.4286583692765932,0.5713416307234026
739,0.52087808191622,0.4791219180837827
740,0.3565442308631771,0.6434557691368255
741,0.22084986535853446,0.7791501346414638
742,0.6957750406830268,0.30422495931697996
743,0.5284177419830107,0.47158225801699505
744,0.4850739444538308,0.5149260555461718
745,0.43235221304839594,0.567647786951607
746,0.41149194075939266,0.5885080592406066
747,0.37626356909378006,0.6237364309062204
748,0.27590963801268126,0.7240903619873148
749,0.24453698505073793,0.7554630149492643
750,0.21639003457330794,0.7836099654266881
751,0.4363979408048366,0.5636020591951647
752,0.5072365739533453,0.49276342604665374
753,0.9999254522296368,7.454777035713274e-05
754,0.4790390688230016,0.5209609311770009
755,0.6848709883441968,0.31512901165580415
756,0.1951005383970892,0.8048994616029145
757,0.6278201731814115,0.37217982681858686
758,0.4326282718129417,0.56737172818706
759,0.43019807549746997,0.5698019245025291
760,0.7153418891854315,0.2846581108145633
761,0.9999999999977831,2.2138642664045046e-12
762,0.20402107724511245,0.7959789227548834
763,0.49806981117726024,0.5019301888227339
764,0.3077283428573458,0.6922716571426473
765,0.4027561005041715,0.5972438994958349
766,0.4374381421225366,0.5625618578774704
767,0.7944030947759966,0.20559690522400312
768,0.3958785007738521,0.6041214992261414
769,0.565056239786689,0.4349437602133144
770,0.6663464782943057,0.33365352170569595
771,0.26532515587831806,0.7346748441216757
772,0.28946895242805326,0.7105310475719494
773,0.39675800897342217,0.6032419910265836
774,0.432378075149725,0.5676219248502695
775,0.693715545806605,0.3062844541933901
776,0.4165088407240008,0.5834911592759993
777,0.6927775391361198,0.30722246086388616
778,0.1897195922811902,0.8102804077188155
779,0.682703798621567,0.31729620137843917
780,0.12296640034206478,0.8770335996579288
781,0.42153935221904487,0.5784606477809577
782,0.6978073395515191,0.30219266044847476
783,0.7027968584134886,0.29720314158651345
784,0.5887559207772805,0.4112440792227144
785,0.44003383575844274,0.5599661642415517
786,0.27832037468965815,0.7216796253103357
787,0.6641151855932499,0.3358848144067544
788,0.4157900185761684,0.5842099814238294
789,0.6098470279539323,0.3901529720460633
790,0.3561030769180775,0.6438969230819291
791,0.3963047993418586,0.6036952006581422
792,0.69958134948828,0.30041865051172245
793,0.4694047176065057,0.5305952823934922
794,0.44020333049324634,0.5597966695067549
795,0.33592424148396494,0.6640757585160307
796,0.6811466410854774,0.31885335891451805
797,0.7054177343379056,0.2945822656620914
798,0.43235221304839594,0.567647786951607
799,0.4111168235073833,0.5888831764926239
800,0.43546291664864056,0.5645370833513532
801,0.5937837050361542,0.4062162949638406
802,0.41171385956719303,0.5882861404328062
803,0.6961126282478142,0.30388737175219205
804,0.7058378079022974,0.2941621920977091
805,0.5498413775497473,0.45015862245025146
806,0.6848096151559152,0.3151903848440886
807,0.28250438889183366,0.7174956111081606
808,0.6946178021594261,0.3053821978405679
809,0.43144012579310137,0.5685598742068976
810,0.4272118789562746,0.5727881210437185
811,0.632358134317752,0.3676418656822408
812,0.6450961037315912,0.35490389626840824
813,0.43595625498222895,0.5640437450177681
814,0.6979701256464487,0.30202987435355494
815,0.2899101298271316,0.710089870172866
816,0.9999999999990052,9.988647192193415e-13
817,0.5795174539414993,0.42048254605849605
818,0.6743231352316852,0.3256768647683132
819,0.7021320238480648,0.29786797615193633
820,0.9390213314005624,0.06097866859944426
821,0.10547124801395463,0.8945287519860468
822,0.37614501242466175,0.6238549875753377
823,0.3573228123123785,0.6426771876876245
824,0.44134653794382284,0.5586534620561737
825,0.00101736365958563,0.998982636340419
826,0.3115810377425343,0.6884189622574641
827,0.6519780007934212,0.3480219992065827
828,0.4308067232093085,0.5691932767906909
829,0.43235221304839594,0.567647786951607
830,0.674525558303153,0.3254744416968468
831,0.449878275634974,0.550121724365026
832,0.014482359159247254,0.985517640840762
833,0.3206399554694892,0.6793600445305081
834,0.4418427279637158,0.5581572720362856
835,0.6953686497886643,0.3046313502113415
836,0.49131042646729817,0.5086895735327034
837,0.33934297895527643,0.6606570210447272
838,0.6752156493816778,0.3247843506183246
839,0.6866148709669895,0.313385129033011
840,0.3330994178198014,0.6669005821802004
841,0.841828613877414,0.15817138612258205
842,0.46365651298118854,0.5363434870188057
843,0.4438497920543446,0.5561502079456517
844,0.4165469057038064,0.583453094296191
845,0.5075360645528919,0.4924639354471066
846,0.17764737344583784,0.8223526265541666
847,0.4957850488857174,0.5042149511142813
848,0.7027973822717615,0.29720261772824325
849,0.4518086081655791,0.5481913918344192
850,0.6947493891577953,0.30525061084220473
851,0.9999998184455898,1.815544054932625e-07
852,0.3405880782027048,0.6594119217972968
853,0.695813948687469,0.30418605131253446
854,0.9999901509013692,9.849098632076581e-06
855,0.4308508586528026,0.5691491413471993
856,1.0,5.133245908641989e-15
857,0.29035308674458393,0.7096469132554128
858,0.3635975894430089,0.6364024105569972
859,0.23168559664744642,0.768314403352552
860,0.4952512577982056,0.5047487422018011
861,0.543836701824803,0.4561632981752005
862,0.6905463364265881,0.3094536635734143
863,0.9996883991819899,0.0003116008180118569
864,4.0105237174742683e-07,0.9999995989476198
865,0.43128186310481786,0.5687181368951852
866,0.4514811244580479,0.5485188755419549
867,0.9999999928842982,7.1157054841147915e-09
868,1.0,2.0006991719259337e-44
869,0.42839852736763556,0.5716014726323683
870,0.4068681471955325,0.5931318528044619
871,0.33020059198901064,0.6697994080109858
872,0.5813940172992532,0.41860598270074906
873,0.43354917645967506,0.5664508235403236
874,0.6854183935663768,0.3145816064336172
875,0.39732817277294274,0.6026718272270575
876,0.4778168206242019,0.5221831793758018
877,0.43708762937370693,0.5629123706262862
878,0.66800319176164,0.3319968082383565
879,0.3301321488016941,0.6698678511983064
880,0.7052311002431373,0.2947688997568572
881,0.7069871439448419,0.2930128560551643
882,0.6719305481758097,0.32806945182418407
883,0.7735452157250196,0.2264547842749858
884,0.42934387483459097,0.5706561251654126
885,0.27471249974739553,0.7252875002526097
886,4.1351324628496994e-05,0.999958648675382
887,0.3895042383764667,0.6104957616235281
888,0.6826256146391899,0.3173743853608159
889,0.9264846749082465,0.07351532509175279
890,0.3181255446018341,0.6818744553981646
891,0.6743562701454884,0.325643729854517
892,0.11247614618422143,0.8875238538157807
893,1.0,1.4811318736296413e-18
894,0.327215281147478,0.6727847188525191
895,0.34814578452254585,0.6518542154774543
896,0.702414320049217,0.29758567995078394
897,0.427709810652536,0.5722901893474639
898,0.6539693921206732,0.3460306078793321
899,0.4246150567479721,0.5753849432520315
900,1.0,4.237396616924846e-18
901,0.3556134762074898,0.6443865237925067
902,0.0017499493348440435,0.9982500506651569
903,0.8721917168338102,0.1278082831661953
904,0.2944378420137136,0.705562157986283
905,0.1961785339095135,0.8038214660904874
906,0.3375998369159134,0.6624001630840927
907,0.4574627803184774,0.54253721968152
908,0.30119512185811637,0.6988048781418772
909,0.2422961428756443,0.7577038571243605
910,0.689689571068332,0.3103104289316723
911,1.7953232942144402e-20,1.0
912,0.12675384575839646,0.8732461542416053
913,0.6645222737960651,0.3354777262039343
914,0.6917152720466123,0.3082847279533866
915,0.7091759482544712,0.290824051745534
916,0.10762479357415558,0.8923752064258504
917,0.45419410528497506,0.545805894715029
918,0.5888580584376479,0.4111419415623561
919,0.5715267696564366,0.4284732303435639
920,0.6538472881356655,0.34615271186433394
921,0.43191805520537796,0.5680819447946249
922,0.433611418461682,0.5663885815383237
923,0.4371560286070165,0.5628439713929894
924,0.4078947062429069,0.5921052937570986
925,0.43302859445218794,0.566971405547815
926,0.31597770234279093,0.6840222976572155
927,0.3733856952159845,0.6266143047840099
928,0.35310866455251894,0.6468913354474808
929,0.686755534015381,0.3132444659846121
930,0.3957491554782118,0.6042508445217907
931,0.6076608901420969,0.39233910985789716
932,0.02379726253375101,0.9762027374662502
933,0.40819904585010136,0.5918009541498994
934,0.4272651391268369,0.5727348608731688
935,0.6916510401552652,0.3083489598447315
936,0.20537067268194992,0.7946293273180506
937,0.05392062310104202,0.9460793768989533
938,0.38062727617817244,0.6193727238218238
939,0.28258367986896066,0.7174163201310327
940,0.5424434174258721,0.4575565825741311
941,0.6876640001690831,0.31233599983091304
942,0.6213239217146127,0.37867607828538646
943,0.6295037997060253,0.37049620029397257
944,0.3489854926800686,0.6510145073199285
945,0.4940394820128585,0.5059605179871455
946,0.42609651055223974,0.5739034894477539
947,0.7111665632255313,0.2888334367744718
948,0.580816333854501,0.4191836661455011
949,0.6743760832491777,0.3256239167508223
950,0.2006456121550471,0.7993543878449465
951,0.3243288193438962,0.6756711806560973
952,0.32830054738935965,0.6716994526106391
953,0.6867548220718551,0.3132451779281389
954,0.6156253727681573,0.3843746272318393
955,0.335737594880321,0.6642624051196804
956,0.6335252212551243,0.3664747787448696
957,0.42460320272061786,0.5753967972793844
958,0.4465680167005207,0.553431983299486
959,0.30333688884577,0.6966631111542312
960,0.43034569720220955,0.5696543027977936
961,0.6660466925624058,0.33395330743758905
962,1.0,6.225794379175967e-20
963,0.42262005558216537,0.5773799444178349
964,0.3888789477965867,0.6111210522034145
965,0.38562356111042184,0.6143764388895836
966,0.335194936693203,0.6648050633067918
967,0.6554507628368057,0.3445492371631893
968,0.7071791749044521,0.2928208250955502
969,0.4581049127607097,0.541895087239284
970,0.7310460006420249,0.2689539993579696
971,0.7056324466804295,0.29436755331956754
972,0.5306611928933989,0.4693388071066075
973,0.4277587459116201,0.5722412540883788
974,0.5516777907828107,0.44832220921718774
975,0.709201907270077,0.29079809272992385
976,0.3897114584715951,0.6102885415284022
977,0.6996888997250328,0.3003111002749674
978,0.9357188639975881,0.06428113600240662
979,0.6961128621584933,0.3038871378415065
980,1.0,4.111341994507772e-47
981,0.4425934496151784,0.5574065503848169
982,0.43380678283767116,0.5661932171623218
983,0.7009844815735056,0.29901551842649604
984,0.6896635212626507,0.31033647873735315
985,1.0,4.645947191771265e-26
986,0.9999999999999432,6.336230164441959e-14
987,6.399169046930355e-07,0.9999993600830863
988,1.0,0.0
989,0.4197334690118097,0.5802665309881956
990,0.6396719563482498,0.3603280436517461
991,0.6783681130515999,0.3216318869484053
992,0.4158647073029939,0.5841352926970069
993,0.40705656902124054,0.5929434309787589
994,0.470867135208749,0.5291328647912573
995,0.657102378376421,0.34289762162358606
996,0.7375913235421693,0.26240867645782684
997,0.6943047185430433,0.30569528145695096
998,0.4060739725078024,0.5939260274921925
999,0.3701775048319199,0.6298224951680815
1000,0.42667451472476015,0.5733254852752329
1001,0.6948795669170155,0.3051204330829847
1002,0.4161352319230767,0.5838647680769297
1003,0.882523304875536,0.11747669512445895
1004,0.38590952307351867,0.6140904769264847
1005,0.0038286529194040356,0.9961713470805874
1006,0.2586898656099688,0.74131013439003
1007,0.42778617332528307,0.5722138266747219
1008,0.9863171175739213,0.013682882426080532
1009,0.43743751240943257,0.5625624875905618
1010,0.7791383048807561,0.22086169511924492
1011,0.6642932949692424,0.33570670503075956
1012,0.6706334324355044,0.3293665675644953
1013,0.6568816998542307,0.3431183001457663
1014,0.6153330230761105,0.3846669769238888
1015,0.43575452317725166,0.5642454768227548
1016,0.6711745601145659,0.32882543988543367
1017,0.5768242668859097,0.4231757331140859
1018,0.6897360852246668,0.3102639147753353
1019,0.32165572448653573,0.6783442755134683
1020,0.4275820233168897,0.5724179766831144
1021,0.2386753633780717,0.7613246366219265
1022,0.16487478746205464,0.8351252125379522
1023,0.6830779744743057,0.3169220255256955
1024,0.4153419558718855,0.584658044128115
1025,0.41650868194567764,0.5834913180543195
1026,0.6063652702133198,0.3936347297866737
1027,0.0006319924113217713,0.9993680075886849
1028,0.266483911953978,0.73351608804602
1029,0.42162100971910454,0.5783789902808973
1030,0.4330582997791818,0.5669417002208141
1031,0.9999999999376428,6.236425003741837e-11
1032,0.45322924535737086,0.5467707546426315
1033,0.4736646049025214,0.5263353950974777
1034,0.140275206657618,0.859724793342387
1035,0.8291571899934135,0.1708428100065915
1036,0.38101796710508046,0.6189820328949149
1037,0.5808299465352605,0.4191700534647436
1038,0.2686703611417753,0.7313296388582289
1039,2.3791052027716463e-13,0.9999999999997726
1040,0.6654886841907802,0.33451131580922633
1041,0.42596107478000395,0.5740389252199957
1042,1.4526698924395789e-05,0.9999854733010786
1043,0.6409550730833881,0.35904492691661494
1044,0.36634714430492527,0.6336528556950733
1045,0.6773817573304223,0.3226182426695792
1046,0.7022449367653714,0.29775506323462825
1047,0.6810121072259404,0.31898789277406253
1048,0.33451917255638497,0.6654808274436202
1049,0.7873897046240084,0.21261029537599693
1050,0.07939002600194607,0.9206099739980611
1051,0.33785091310110116,0.6621490868988956
1052,0.6958144387027188,0.30418556129728047
1053,0.31429474276036007,0.6857052572396332
1054,0.08316161453025822,0.9168383854697465
1055,0.6770445573658792,0.3229554426341272
1056,0.5247630735103823,0.4752369264896117
1057,0.3991805180274895,0.6008194819725069
1058,0.7104043807445586,0.289595619255439
1059,0.20688700573875463,0.7931129942612398
1060,0.3943871536695124,0.6056128463304818
1061,0.008560961787615779,0.9914390382123798
1062,0.9989428098954237,0.0010571901045711655
1063,0.5819987794206306,0.4180012205793672
1064,0.6799677305228189,0.3200322694771807
1065,0.6969396475109731,0.3030603524890228
1066,0.3134324770431826,0.6865675229568238
1067,0.9779132922794492,0.022086707720547598
1068,1.0,4.626297897817228e-20
1069,0.4374379777078954,0.5625620222921014
1070,0.6903966513287894,0.30960334867120554
1071,0.6476447267266969,0.35235527327330446
1072,0.571864614004659,0.4281353859953371
1073,0.671682413508506,0.3283175864914946
